open,high,low,close,volume,close_time,qav,num_trades,taker_base_vol,taker_quote_vol,ignore,EMA9,EMA21,EMA50,RSI,MACD,ATR,BB_UPPER,BB_LOWER,VOL_CHANGE,future_return,target,bb_upper,bb_lower,volatility
90272.76,90272.76,89971.11,90183.71,511.95493,1765443599999.0,46134488.9145029,140393.0,190.0255,17123724.2269325,0.0,90573.36836169477,91185.52142895451,91484.017488733,25.04738240450928,-183.96934018051252,823.1292857142855,93526.29461775477,89361.87138224523,0.3752120014142293,0.017844464371669755,2,93526.29461775477,89361.87138224523,0.004234662541320831
90183.71,90504.19,90123.01,90234.19,439.70575,1765447199999.0,39708045.2077182,141433.0,225.83144,20396878.1071796,0.0,90505.53268935582,91099.03675359502,91435.00464603759,17.918598514832865,-219.49921893879946,738.9850000000006,93476.79869641148,89225.42030358853,-0.14112410246737928,0.029082102914649077,2,93476.79869641145,89225.42030358853,0.004210875245836674
90234.19,90352.59,90172.61,90320.15,273.3976,1765450799999.0,24675963.1697605,81197.0,128.06692,11559093.7419123,0.0,90468.45615148466,91028.22886690457,91391.2848559969,22.121239044428407,-247.02737550190068,593.5014285714288,93436.515639354,89114.59436064602,-0.37822600682388163,0.022496087528641295,2,93436.515639354,89114.59436064602,0.003915298298668291
90320.15,90417.3,90210.44,90242.35,278.9006,1765454399999.0,25182909.7664346,63874.0,108.93281,9837566.7236221,0.0,90423.23492118773,90956.7853335496,91346.22858713428,22.23576413605062,-273.8962002089829,544.038571428572,93359.06883205898,89009.90716794101,0.02012819424896195,0.025165900489071857,2,93359.06883205898,89009.90716794101,0.0031526450697479764
90242.36,90377.63,90006.01,90032.31,428.00948,1765457999999.0,38620268.1050235,115481.0,169.87248,15329091.7540612,0.0,90345.04993695019,90872.74212140874,91294.70236803098,17.93616817519448,-305.3769327115442,517.6707142857152,93257.7217618496,88897.0742381504,0.5346309043436981,0.017122408610864337,2,93257.7217618496,88897.0742381504,0.0024312424836898895
90032.31,90169.26,89870.0,90103.53,567.79082,1765461599999.0,51122101.0718445,153842.0,212.5149,19135086.2824533,0.0,90296.74594956015,90802.81374673522,91247.98972614741,22.21356649536075,-329.64910253514245,492.51785714285717,93091.60666826172,88833.91933173829,0.3265846821897498,0.022934395578064537,2,93091.60666826172,88833.91933173829,0.002323211167687088
90103.53,90482.01,89260.63,89545.24,1363.14038,1765465199999.0,122552509.8722308,427638.0,603.40164,54284636.8797058,0.0,90146.44475964813,90688.48886066838,91181.21522708281,22.681067155784675,-372.55317057625507,506.2364285714274,92903.66261706763,88726.03938293236,1.400779181318923,0.03398896468421975,2,92903.66261706763,88726.03938293236,0.002094813551651241
89545.23,90653.33,89406.79,89872.51,1182.11834,1765468799999.0,106452720.9021869,528610.0,569.6931,51298180.8878336,0.0,90091.65780771851,90614.30896424397,91129.89345347171,36.56307680969569,-396.5752106282307,541.7892857142859,92526.9324539401,88794.25354605989,-0.1327977973919312,0.026825666713881757,2,92526.93245394011,88794.2535460599,0.002548554458924473
89872.51,90178.04,89333.0,89737.11,842.22519,1765472399999.0,75540140.3426856,412269.0,377.71213,33881760.2963781,0.0,90020.74824617481,90534.56360385816,91075.27449451204,43.31522364603955,-422.1988610145345,545.153571428571,92230.05046072108,88819.45753927893,-0.2875288695715523,0.029637459909283903,2,92230.05046072108,88819.45753927893,0.0025649067416799918
89737.11,90260.0,89627.74,89983.23,670.94481,1765475999999.0,60390670.8821238,272324.0,222.5237,20028826.6639424,0.0,90013.24459693985,90484.44236714378,91032.44922021744,52.006640849779984,-433.9558412410843,541.4307142857142,91890.75300697457,88921.43999302543,-0.2033664891927538,0.02735165208005985,2,91890.75300697458,88921.43999302544,0.0027791010322107453
89983.23,91197.7,89891.87,90710.5,1286.99073,1765479599999.0,116690297.2912147,350610.0,639.67314,57967810.9963789,0.0,90152.69567755189,90504.9930610398,91019.82376060107,54.99418454145385,-414.16222867538454,578.6092857142856,91437.64398479961,89194.6050152004,0.9181767424357901,0.019874656186439132,2,91437.64398479961,89194.6050152004,0.0038209839733176804
90710.5,91538.26,90592.14,90839.81,843.83016,1765483199999.0,76889208.0128784,367441.0,382.34193,34829374.9660009,0.0,90290.11854204153,90535.43096458164,91012.76439744025,59.503228361620195,-390.2302932076418,618.4492857142852,91089.88130448101,89424.81169551902,-0.34433858742712153,0.017454131619165647,2,91089.881304481,89424.811695519,0.0038300412631352646
90839.81,91831.2,90797.76,91792.99,787.89331,1765486799999.0,72008082.963156,335550.0,397.20931,36311596.7245266,0.0,90590.69283363323,90649.75451325603,91043.36147989357,70.21203366955936,-329.8271189650841,658.3321428571425,91236.63163343798,89318.74336656202,-0.06628922815463234,0.005985206495615847,1,91236.63163343798,89318.74336656202,0.004935389038189279
91792.98,93555.0,91706.06,92858.39,2439.34782,1765490399999.0,226394248.0180782,502318.0,1222.14036,113377882.4212304,0.0,91044.2322669066,90850.53955750549,91114.53906891735,77.35096619686155,-232.70114323106827,772.8642857142851,91882.96555929886,88890.77444070113,2.096038244061242,-0.0036381203680141416,1,91882.96555929887,88890.77444070115,0.005744638638644501
92858.4,93195.84,92068.9,92352.0,976.14915,1765493999999.0,90327211.2843578,296400.0,375.50817,34745833.3782199,0.0,91305.78581352529,90987.03596136863,91163.06694856765,71.07538106540864,-165.90186809643637,831.8135714285714,92225.89810887366,88775.64189112632,-0.5998319132693426,0.0015194040194042024,1,92225.89810887368,88775.64189112633,0.006131303955284081
92352.0,92800.0,92337.91,92513.38,753.71062,1765497599999.0,69772559.6885466,179835.0,384.33085,35583462.4427096,0.0,91547.30465082024,91125.79451033512,91216.020401565,71.6857943722492,-99.61527063178073,837.5928571428564,92549.39015734124,88715.48684265876,-0.22787350683038554,-0.0010289322474219542,1,92549.39015734124,88715.48684265876,0.006107990807718862
92513.38,92651.93,91448.31,91573.88,787.76417,1765501199999.0,72565940.0160005,204823.0,302.8632,27889918.4000311,0.0,91552.6197206562,91166.52955485012,91230.05411130755,60.26205805941501,-77.88298094629135,910.7099999999991,92648.79506179577,88729.81493820425,0.04518119964927658,0.009239643444178602,2,92648.79506179577,88729.81493820425,0.0068312895026748565
91573.88,92314.69,91532.16,92170.0,490.58557,1765504799999.0,45108196.0554876,242542.0,293.35749,26975915.3653771,0.0,91676.09577652498,91257.75414077283,91266.91473439352,64.54415268700703,-34.566635183262406,951.8292857142848,92840.07297919961,88723.86502080038,-0.37724310309772024,0.0014407073885212007,1,92840.07297919963,88723.8650208004,0.006954431581638377
92170.0,92748.98,91927.27,92588.79,586.94037,1765508399999.0,54215405.4701087,205135.0,296.06157,27349768.652689,0.0,91858.63462121999,91378.75740070258,91318.75298010359,68.69963895114435,20.739138358738273,983.9785714285691,93091.6470145818,88701.0349854182,0.19640773372115294,-0.0015637962219832158,1,93091.6470145818,88701.0349854182,0.00682434486444128
92588.79,92754.0,92178.37,92283.4,299.42318,1765511999999.0,27659253.1795354,144538.0,127.18284,11748626.827897,0.0,91943.58769697598,91460.99763700235,91356.58227500148,65.41675094521639,57.659942366561154,1003.7192857142842,93255.18827116756,88738.55872883245,-0.48985758127354573,-0.02544617991968212,0,93255.18827116756,88738.55872883245,0.007125556543548859
92283.4,92462.02,92114.99,92396.69,511.34339,1765515599999.0,47170168.7842169,95433.0,268.9154,24803320.0518864,0.0,92034.2081575808,91546.06057909304,91397.37081323672,71.52099456437244,94.83285093656741,941.2657142857133,93414.41464307056,88800.63035692945,0.7077615366986618,-0.02543543497066847,0,93414.41464307054,88800.63035692944,0.006858955875698932
92396.69,92500.0,92078.91,92444.42,312.09266,1765519199999.0,28805743.9257234,101524.0,124.41882,11486880.1652805,0.0,92116.25052606464,91627.72961735731,91438.43156565882,70.26635588398923,129.50901795341633,882.3049999999982,93560.26183718775,88875.80616281225,-0.38966129981654785,-0.02554323992729901,0,93560.26183718776,88875.80616281227,0.006871433102486194
92444.41,92720.0,92400.0,92513.34,346.60354,1765522799999.0,32091797.2873709,103866.0,177.58071,16440357.9881642,0.0,92195.66842085173,91708.239652143,91480.58483759376,72.10800170096466,162.7122518317774,844.8021428571416,93698.11501408298,88957.27198591703,0.11057895434003484,-0.023146283552188174,0,93698.11501408297,88957.27198591702,0.006150704851060187
92513.34,92565.83,92257.8,92425.34,324.16244,1765526399999.0,29965497.3665651,95988.0,124.67451,11525398.1180764,0.0,92241.60273668138,91773.43059285727,91517.6340596489,69.94969504972495,188.25269832240883,821.6428571428561,93797.85755857163,89075.82844142836,-0.06474573225651414,-0.02409642204183393,0,93797.85755857165,89075.82844142837,0.0048416158577861915
92425.33,92487.25,92044.8,92342.39,626.20872,1765529999999.0,57782233.4304391,115266.0,256.72992,23687886.4715286,0.0,92261.76018934512,91825.1541753248,91549.97742985876,64.89943119048273,207.11043794277066,759.9728571428558,93849.20206878577,89255.49193121424,0.9317744523393887,-0.023048028104968865,0,93849.20206878576,89255.49193121423,0.004523075159059381
92342.38,92553.33,92094.0,92520.56,361.00119,1765533599999.0,33312326.4629094,111045.0,161.34731,14895465.3117461,0.0,92313.5201514761,91888.37288665892,91588.03949143292,65.20982912866663,230.38931065963698,725.2021428571419,93902.43458563494,89443.96241436506,-0.42351299419784505,-0.025147059205002598,0,93902.43458563494,89443.96241436506,0.00453125208883703
92520.56,92650.01,92408.33,92492.32,429.06609,1765537199999.0,39696440.5091308,101288.0,232.02448,21469695.7203275,0.0,92349.28012118088,91943.27716968994,91623.50147216104,57.60096689976899,249.2988803946937,668.6478571428555,93836.98931952112,89804.11568047889,0.18854480784398508,-0.023314368155107457,0,93836.98931952112,89804.11568047889,0.00282283859396258
92492.32,92492.33,92275.86,92418.19,207.72939,1765540799999.0,19186956.294951,80156.0,93.18339,8606746.1579451,0.0,92363.06209694472,91986.4510633545,91654.66572815472,43.90135771681907,262.44038146859384,552.0428571428555,93757.27721267716,90138.39578732285,-0.5158568928157432,-0.02326132983128104,0,93757.27721267716,90138.39578732285,0.002089349216708613
92418.19,92420.0,92070.55,92419.99,537.64944,1765544399999.0,49595153.9872227,108367.0,276.18563,25476289.1812916,0.0,92374.44767755579,92025.86369395863,91684.67844469768,51.09505509903663,273.4458172337909,496.50785714285513,93570.71606772018,90593.2449322798,1.5882203765196636,-0.02268968001403171,0,93570.71606772019,90593.24493227982,0.0014548137402813502
92420.0,92531.38,92240.14,92302.79,478.10614,1765547999999.0,44162493.6835171,116268.0,325.65472,30080996.899184,0.0,92360.11614204463,92051.03881268966,91708.91811353307,46.559245546903156,277.7747350158752,484.3042857142843,93312.69895123378,91083.21804876621,-0.11074744167872663,-0.02245739267469582,0,93312.69895123378,91083.21804876621,0.0010594659301883629
92302.79,92660.74,91903.34,92444.0,1038.4462,1765551599999.0,95873773.3869837,344008.0,500.75603,46238667.6470018,0.0,92376.89291363572,92086.7625569906,91737.74485417883,69.23393193453396,286.4635886141623,452.4314285714281,93155.24397156278,91414.02302843721,1.171999297059854,-0.02391967028687636,0,93155.24397156278,91414.02302843721,0.0011011839830267556
92444.0,92445.94,89780.0,89935.14,3505.93103,1765555199999.0,318498731.7977345,668518.0,1657.19183,150495893.2861754,0.0,91888.54233090859,91891.16050635508,91667.05446774045,23.233157990552613,193.30238842625113,586.9607142857141,93452.66056450966,91026.13943549033,2.3761315993067336,0.004563288609991556,1,93452.66056450966,91026.13943549033,0.00865102581559942
89935.13,90441.17,89480.0,90046.54,2093.36319,1765558799999.0,188168229.7502026,607097.0,1002.29049,90113000.3825584,0.0,91520.14186472687,91723.46773305009,91603.50488077024,17.131376235038047,114.38501849163731,596.9221428571431,93704.5868032353,90599.56819676467,-0.4029080515026561,0.0036122431800267307,1,93704.58680323532,90599.56819676468,0.00867431085764141
90046.53,90623.72,89826.75,90083.09,1168.98586,1765562399999.0,105453918.4296684,414689.0,551.35529,49747117.2501713,0.0,91232.7314917815,91574.34248459099,91543.88076779885,19.42697550334185,45.368196730691125,612.7321428571429,93781.18793154942,90245.43706845058,-0.44157522899788837,0.0028842261072528075,1,93781.18793154942,90245.43706845058,0.008714616983501405
90083.09,90666.0,90044.93,90372.0,894.36594,1765565999999.0,80877142.609894,352169.0,446.17148,40346309.524315,0.0,91060.5851934252,91465.03862235545,91497.92465925771,23.176305685904097,-4.585867617308395,632.3064285714291,93818.80852793615,90009.81647206385,-0.23492150709162551,-0.0002273934404461997,1,93818.80852793615,90009.81647206385,0.0088947938877406
90372.0,90399.99,90017.05,90198.22,502.61326,1765569599999.0,45323216.2166949,277277.0,200.16241,18051257.1922154,0.0,90888.11215474017,91349.8732930504,91446.95584909075,21.20345015025191,-55.90781123258057,629.5814285714296,93827.13152938698,89769.97747061301,-0.4380228075322278,0.001460671840308958,1,93827.13152938698,89769.97747061301,0.008782720332449699
90198.23,90334.77,89898.61,90214.08,503.97114,1765573199999.0,45429818.453864,258138.0,256.37103,23112006.5467514,0.0,90753.30572379215,91246.61935731854,91398.6077765774,20.11666051478288,-100.7354425622907,637.8785714285726,93878.48739570267,89582.64160429734,0.0027016398254195995,0.002705896906558314,1,93878.48739570267,89582.64160429734,0.008797404792074881
90214.08,90345.94,90100.0,90193.94,320.8382,1765576799999.0,28943386.3826943,89450.0,149.6491,13498967.6980338,0.0,90641.43257903373,91150.92123392594,91351.36590298612,20.477878916172912,-141.0985352469288,633.4435714285729,93874.28551393529,89389.2374860647,-0.36337981575691025,0.0025348709680494963,1,93874.28551393529,89389.2374860647,0.00881137319394634
90193.94,90395.53,90184.92,90335.92,184.26184,1765580399999.0,16642861.0275092,61275.0,77.3163,6982400.5163763,0.0,90580.330063227,91076.83021265994,91311.54449502587,23.862040575994726,-170.9118297835812,616.8835714285732,93785.43296666352,89252.80303333646,-0.42568609348886755,0.00286940123042978,1,93785.43296666352,89252.80303333646,0.008872265299583893
90335.93,90404.13,90233.16,90268.42,167.73874,1765583999999.0,15154741.0563762,57859.0,85.23878,7701472.0336329,0.0,90517.9480505816,91003.33837514541,91270.63765208368,19.790694180643754,-199.61791544070002,596.2864285714303,93720.49538778065,89116.24261221936,-0.08967184958100927,0.0006861757411951164,1,93720.49538778063,89116.24261221936,0.008880145482212347
90268.43,90444.28,90207.2,90323.01,184.8182,1765587599999.0,16696536.4808099,56654.0,72.95646,6591341.230405,0.0,90478.9604404653,90941.49034104128,91233.47578337451,21.105993484127197,-222.38834509759909,595.9578571428594,93618.07723402888,89011.29276597111,0.10182179739754793,0.00019972762200914929,1,93618.07723402888,89011.29276597111,0.008841822231306582
90323.01,90359.32,90120.0,90229.91,171.54055,1765591199999.0,15482642.1383313,38485.0,48.72339,4397402.0894412,0.0,90429.15035237223,90876.80121912844,91194.12026245787,20.99987277623464,-245.70853229949716,597.5900000000028,93491.54190007485,88916.37709992514,-0.07184168009427638,0.0001768814797664664,1,93491.54190007485,88916.37709992514,0.0014587071109891405
90229.92,90318.0,90221.98,90232.77,158.12998,1765594799999.0,14273662.6449175,42529.0,57.16311,5160156.6415624,0.0,90389.8742818978,90818.2529264804,91156.42025216541,21.022061823982355,-265.6234892074426,579.4878571428604,93329.55454220384,88850.30745779618,-0.07817725896296823,-0.0016963903468774078,1,93329.55454220384,88850.30745779618,0.001424538770899833
90232.77,90469.71,90205.52,90345.54,134.27456,1765598399999.0,12131629.7655716,42890.0,68.11092,6154070.2481899,0.0,90381.00742551826,90775.2790240731,91124.6210265903,24.038402869338327,-278.0709623301518,577.5557142857173,93156.56361322103,88815.31838677898,-0.1508595650236595,-0.0028045656708675093,1,93156.56361322102,88815.31838677896,0.0014620945524160581
90345.55,90410.5,90268.91,90371.81,120.09938,1765601999999.0,10850082.7946412,37154.0,61.33898,5541399.8427148,0.0,90379.16794041461,90738.60002188463,91095.09902554756,21.649332205977515,-287.2953516519483,533.5692857142878,92976.13640204776,88798.68759795223,-0.10556861999771228,-0.003148437549275629,1,92976.13640204776,88798.68759795223,0.0010483004805876114
90371.81,90387.51,90269.0,90342.91,103.66062,1765605599999.0,9364631.7796361,35533.0,43.13613,3896814.3672595,0.0,90371.9163523317,90702.6282017133,91065.60141670256,67.35767616485532,-295.82901010426576,351.6100000000016,92731.41442633217,88825.64457366784,-0.13687631026904556,-0.003213312477979735,1,92731.41442633217,88825.64457366784,0.0008190135437752055
90342.92,90380.0,90270.65,90351.45,106.97274,1765609199999.0,9662162.9736744,32726.0,48.11379,4346026.8584584,0.0,90367.82308186537,90670.70291064846,91037.59547879266,64.22486587357182,-302.23103981085296,290.76571428571646,92456.3056486919,88886.66635130811,0.03195157428153528,-0.0025628808392117453,1,92456.3056486919,88886.66635130811,0.0008192490336235862
90351.45,90400.0,90318.56,90329.97,120.80251,1765612799999.0,10915541.6661544,36323.0,55.46957,5012157.3740368,0.0,90360.2524654923,90639.72719149859,91009.84546001648,61.68187152212653,-307.91742792664445,239.6564285714308,92155.13146018019,88979.01853981981,0.1292831239061465,-0.0016806160790266977,1,92155.13146018019,88979.01853981981,0.0008199999470469909
90329.98,90575.28,90318.67,90458.19,326.23501,1765616399999.0,29510602.2233866,77413.0,163.9648,14832258.9678507,0.0,90379.83997239385,90623.22381045326,90988.21191256486,54.80976350182513,-306.98054947706987,213.62357142857323,91796.05258305084,89141.91741694919,1.7005648309790913,-0.004088960877948189,1,91796.05258305083,89141.91741694917,0.0007911184029773116
90458.2,90513.53,90387.99,90422.57,164.09529,1765619999999.0,14844071.1478862,44147.0,82.66422,7477969.1060229,0.0,90388.3859779151,90604.9825549575,90966.02987677799,64.80213240436629,-306.6939209136908,195.2378571428583,91383.13198356902,89366.81601643098,-0.49700282014490105,-0.0027271952124342524,1,91383.13198356902,89366.81601643098,0.0007543385048690365
90422.57,90634.55,90418.49,90595.13,395.80418,1765623599999.0,35842792.739397,53035.0,212.63683,19256345.5037422,0.0,90429.73478233209,90604.08686814317,90951.48478357101,70.83310552961748,-298.6826330712938,179.51642857142932,90581.47637823205,89983.58462176796,1.4120386392564952,-0.0050226761637187645,1,90581.47637823204,89983.58462176795,0.000929868508356659
90595.14,90612.32,90290.0,90330.36,639.73871,1765627199999.0,57845554.2187721,63554.0,157.84134,14274823.4885143,0.0,90409.85982586567,90579.20260740288,90927.12694892116,55.8844335553333,-301.27116743053193,184.97214285714395,90552.89018953766,90051.69281046232,0.6163010456332221,-0.0010002174241308115,1,90552.89018953768,90051.69281046234,0.0013351147773412425
90330.36,90470.3,90276.13,90341.05,491.58704,1765630799999.0,44423791.1611512,90130.0,168.95467,15270130.5298101,0.0,90396.09786069255,90557.55237036626,90904.14353915954,50.2495451759466,-302.28738268025336,183.79785714285805,90537.09123376988,90096.94276623013,-0.23158153115355484,-1.1622623381057906e-05,1,90537.09123376988,90096.94276623013,0.0013348163138506253
90341.05,90450.0,90194.34,90245.87,344.68696,1765634399999.0,31130319.086895,77139.0,85.13575,7689405.9385874,0.0,90366.05228855404,90529.21760942388,90878.32889056506,48.931836483349755,-306.12582078631385,189.84714285714395,90519.31836429403,90130.99363570598,-0.29882821971872975,0.0005254534085603613,1,90519.31836429401,90130.99363570596,0.0013169558604564065
90245.88,90331.74,89932.99,90079.7,600.45706,1765637999999.0,54134434.523745,109763.0,141.70684,12775153.3529225,0.0,90308.78183084325,90488.35237220353,90847.0101105429,39.57656816292946,-315.29347568179946,201.39500000000095,90531.94926101404,90089.13273898595,0.7420359041142721,0.0023364864669841445,1,90531.94926101404,90089.13273898595,0.0014139503294311208
90079.71,90289.6,90031.38,90092.16,470.25787,1765641599999.0,42386216.3330437,74923.0,155.67466,14031027.1229762,0.0,90265.45746467462,90452.3348838214,90817.40814542357,43.66077920643534,-322.0472501881013,202.74500000000054,90542.48737076299,90067.988629237,-0.21683347348767945,0.0018516594562723032,1,90542.48737076299,90067.988629237,0.0014214601129960984
90092.17,90268.13,90025.65,90087.28,226.25798,1765645199999.0,20389098.8662245,64649.0,109.13331,9834883.3290813,0.0,90229.8219717397,90419.14807620128,90788.77566913245,43.31701132741059,-327.3277356461331,213.20642857142957,90552.61002094031,90045.1859790597,-0.5188640224139152,0.0012678815477611405,1,90552.61002094031,90045.1859790597,0.0014179152278860918
90087.28,90102.08,89981.0,90052.61,193.07435,1765648799999.0,17384231.2143837,50326.0,93.69753,8436412.86743,0.0,90194.37957739177,90385.82643291025,90759.90642720569,35.504399204283814,-332.4717918491515,202.98428571428667,90564.98053939872,90018.68246060128,-0.14666280499808226,0.0016262715761374835,1,90564.98053939872,90018.68246060128,0.0014180544489776489
90052.61,90184.34,90047.4,90119.89,145.63725,1765652399999.0,13126182.0804076,35984.0,56.77936,5117235.2914106,0.0,90179.48166191342,90361.65039355478,90734.80774378586,38.0200110326987,-333.41354040613805,202.65214285714424,90563.75583883432,89998.30416116568,-0.245693433643568,0.00028151388111985476,1,90563.75583883432,89998.30416116568,0.0013409685958425588
90119.9,90224.8,90109.62,90178.16,110.2678,1765655999999.0,9943286.3219407,33082.0,36.38187,3280639.2141984,0.0,90179.21732953076,90344.96944868617,90712.97842050015,42.37826034659838,-330.97659456389374,202.414285714288,90562.94763132172,89990.08636867827,-0.24285991392998707,0.0007478529169369086,1,90562.94763132173,89990.08636867828,0.0013790629822367053
90178.17,90209.56,90037.57,90088.31,107.22878,1765659599999.0,9665308.0253337,32252.0,46.51875,4192771.8325504,0.0,90161.03586362461,90321.63677153287,90688.48161969622,38.67825488340096,-331.4512279047776,206.88857142857265,90562.21239077993,89967.35160922006,-0.027560357602128605,0.00022167138000472875,1,90562.21239077994,89967.35160922007,0.0011574017179720752
90088.31,90184.59,89766.39,90175.97,284.30101,1765663199999.0,25577206.4073674,90674.0,100.31738,9027507.2108661,0.0,90164.0226908997,90308.39433775714,90668.38312480619,43.73107109128227,-327.43240845877153,230.94285714285797,90561.81611326752,89962.35388673247,1.651349852157229,-0.0017289528463071413,1,90561.81611326752,89962.35388673247,0.0009011754519314032
90175.97,90250.0,89997.14,90140.1,154.46161,1765666799999.0,13923282.1908953,82555.0,92.70488,8356169.6701719,0.0,90159.23815271976,90293.09485250649,90647.66613951969,35.99869710281486,-324.3579808929062,230.67500000000084,90561.91845466463,89952.98454533536,-0.45669693540659595,-0.0031773872005911308,1,90561.91845466463,89952.98454533536,0.0008975554706120106
90140.1,90280.76,90051.02,90240.01,141.31844,1765670399999.0,12747277.8058354,61834.0,78.86016,7113417.4179376,0.0,90175.39252217581,90288.26895682409,90631.67962424441,42.394727633266825,-316.71604533324717,238.11785714285776,90553.85918266664,89950.49081733337,-0.08509020461459649,-0.009751882784587385,0,90553.85918266665,89950.49081733338,0.0009346868346845679
90240.0,90472.4,90117.05,90340.0,291.19891,1765673999999.0,26298334.2120328,86646.0,161.68107,14602656.3782666,0.0,90208.31401774066,90292.97177893098,90620.24120760738,38.687536026249305,-305.03268368099816,248.067142857143,90549.93941958665,89951.22958041335,1.0605867854188031,-0.01005479300420642,0,90549.93941958666,89951.22958041336,0.0007353185522923345
90340.0,90442.0,90208.0,90293.29,137.11035,1765677599999.0,12384441.5259526,52822.0,53.41987,4824734.1429644,0.0,90225.30921419253,90293.00070811907,90607.41959162278,47.96226871447543,-295.6415112616669,241.7585714285711,90545.0494110746,89951.1575889254,-0.529152255411945,-0.008901990391534054,0,90545.0494110746,89951.1575889254,0.0007781802207568496
90293.29,90384.0,90240.01,90290.17,156.14118,1765681199999.0,14101529.5892227,38163.0,52.2602,4719721.928249,0.0,90238.28137135402,90292.74337101734,90594.978431167,47.17966342209687,-286.5759633810667,238.17428571428587,90538.74235070523,89951.33664929477,0.1387993685378235,-0.012981811862797565,0,90538.74235070523,89951.33664929477,0.0007774275705148773
90290.18,90303.08,90245.6,90258.98,126.49087,1765684799999.0,11418780.4000605,21864.0,52.0989,4702936.4527495,0.0,90242.42109708322,90289.67397365211,90581.80202210163,50.78219156832096,-278.945288446208,224.01857142857105,90532.57531942913,89950.40468057088,-0.189894235460498,-0.013694703839994604,0,90532.57531942913,89950.40468057088,0.000774084046499091
